problem,answer,category
18+7*4,,arithmetic
2^5,,power
110/11,,arithmetic
411-492,,arithmetic
300/12,,arithmetic
42*41,,arithmetic
580/20,,arithmetic
26*44,,arithmetic
6/2,,arithmetic
tan(30),,trigonometry
log(100),,logarithm
72/6,,arithmetic
3^5,,power
447-420,,arithmetic
266-373,,arithmetic
5^3,,power
262-302,,arithmetic
tan(135),,trigonometry
149-275,,arithmetic
5^2,,power
435/15,,arithmetic
9/9,,arithmetic
2^3,,power
5+6*4,,arithmetic
9^2,,power
19*15,,arithmetic
26*18,,arithmetic
sqrt(576),,power
105+348,,arithmetic
500-453,,arithmetic
1+6*4,,arithmetic
log(128),,logarithm
9^5,,power
182/14,,arithmetic
sin(0),,trigonometry
30/5,,arithmetic
7^3,,power
54-64,,arithmetic
sqrt(484),,power
cos(90),,trigonometry
6-342,,arithmetic
5^2,,power
54/18,,arithmetic
99-369,,arithmetic
sqrt(144),,power
267-459,,arithmetic
tan(180),,trigonometry
262+457,,arithmetic
5x+7=24,,linear
225-14,,arithmetic
425+472,,arithmetic
304+360,,arithmetic
11+13*3,,arithmetic
4/1,,arithmetic
273-363,,arithmetic
61+351,,arithmetic
4+5*14,,arithmetic
2-94,,arithmetic
17+17*13,,arithmetic
460/20,,arithmetic
34*45,,arithmetic
16*21,,arithmetic
248+27,,arithmetic
9^2,,power
468-172,,arithmetic
8x+2=-3,,linear
sqrt(576),,power
20-121,,arithmetic
sin(135),,trigonometry
4x+5=-42,,linear
6x-4=-1,,linear
298+204,,arithmetic
12+417,,arithmetic
154/11,,arithmetic
9^2,,power
sqrt(400),,power
350-265,,arithmetic
40/10,,arithmetic
sqrt(4),,power
sqrt(25),,power
22+56,,arithmetic
458+237,,arithmetic
2x-8=-38,,linear
317-315,,arithmetic
260-480,,arithmetic
456+329,,arithmetic
log(2),,logarithm
log(10),,logarithm
140/5,,arithmetic
3x+5=19,,linear
7x-8=5,,linear
13*11,,arithmetic
331-415,,arithmetic
52/2,,arithmetic
2x+7=-47,,linear
log(128),,logarithm
14*30,,arithmetic
sqrt(625),,power
15+6*6,,arithmetic
22*12,,arithmetic
98/14,,arithmetic
sqrt(49),,power
log(1000),,logarithm
200/20,,arithmetic
3^2,,power
45*43,,arithmetic
500-497,,arithmetic
1x+1=0,,linear
445-102,,arithmetic
3+3*8,,arithmetic
355-160,,arithmetic
430-372,,arithmetic
3x-10=-26,,linear
284-472,,arithmetic
7x-2=-34,,linear
17*36,,arithmetic
log(8),,logarithm
1x+1=-16,,linear
20+7*17,,arithmetic
6^4,,power
187/17,,arithmetic
log(32),,logarithm
99+63,,arithmetic
log(16),,logarithm
sqrt(529),,power
479+62,,arithmetic
log(64),,logarithm
cos(150),,trigonometry
160+467,,arithmetic
47*10,,arithmetic
19+20*12,,arithmetic
4^5,,power
2^4,,power
sqrt(144),,power
349-406,,arithmetic
tan(60),,trigonometry
4*37,,arithmetic
sqrt(144),,power
cos(90),,trigonometry
9x+0=27,,linear
411-386,,arithmetic
sqrt(289),,power
14*43,,arithmetic
491-230,,arithmetic
3x+4=-18,,linear
log(100),,logarithm
1+6*18,,arithmetic
1x+1=-7,,linear
8+2*3,,arithmetic
sqrt(289),,power
221+254,,arithmetic
7^2,,power
sqrt(64),,power
13+12*18,,arithmetic
6x-5=39,,linear
3^2,,power
92-164,,arithmetic
7^4,,power
6^3,,power
8x-5=-16,,linear
sqrt(625),,power
110/10,,arithmetic
16+17*8,,arithmetic
tan(60),,trigonometry
15*7,,arithmetic
283-78,,arithmetic
10/1,,arithmetic
2^2,,power
4x+3=29,,linear
33*15,,arithmetic
cos(150),,trigonometry
sqrt(625),,power
log(32),,logarithm
sqrt(64),,power
9x-3=6,,linear
8*5,,arithmetic
17*23,,arithmetic
sqrt(64),,power
sqrt(64),,power
43*26,,arithmetic
14*4,,arithmetic
20+20*20,,arithmetic
2^4,,power
306-3,,arithmetic
8^4,,power
110/5,,arithmetic
2x-10=-35,,linear
205-138,,arithmetic
20*45,,arithmetic
sqrt(169),,power
400/16,,arithmetic
30*4,,arithmetic
log(128),,logarithm
sqrt(25),,power
8x+5=-48,,linear
211-12,,arithmetic
tan(30),,trigonometry
cos(135),,trigonometry
410-20,,arithmetic
153+496,,arithmetic
10+17*17,,arithmetic
sqrt(121),,power
12+7*5,,arithmetic
cos(120),,trigonometry
258+388,,arithmetic
12+18*11,,arithmetic
245+446,,arithmetic
3x+9=-34,,linear
log(64),,logarithm
cos(135),,trigonometry
9x+2=-13,,linear
sqrt(49),,power
308/14,,arithmetic
9*45,,arithmetic
5+17*16,,arithmetic
396+93,,arithmetic
2x+2=-10,,linear
405-444,,arithmetic
11+14*4,,arithmetic
285/15,,arithmetic
sin(135),,trigonometry
432/16,,arithmetic
4x+6=-18,,linear
410+60,,arithmetic
5+20*6,,arithmetic
182+369,,arithmetic
sin(135),,trigonometry
85-44,,arithmetic
sin(90),,trigonometry
sin(180),,trigonometry
tan(135),,trigonometry
sin(60),,trigonometry
154-146,,arithmetic
tan(180),,trigonometry
sin(30),,trigonometry
6^5,,power
3x+6=44,,linear
93+292,,arithmetic
log(32),,logarithm
2^2,,power
358-461,,arithmetic
4+18*16,,arithmetic
487-498,,arithmetic
sqrt(100),,power
sqrt(100),,power
cos(150),,trigonometry
146+429,,arithmetic
sqrt(49),,power
sqrt(64),,power
14*4,,arithmetic
sqrt(16),,power
4^4,,power
179+1,,arithmetic
tan(0),,trigonometry
tan(0),,trigonometry
3x+9=-49,,linear
189/9,,arithmetic
168-152,,arithmetic
36/3,,arithmetic
log(32),,logarithm
sqrt(196),,power
294+214,,arithmetic
5+207,,arithmetic
log(10),,logarithm
7x-7=-4,,linear
33*29,,arithmetic
cos(120),,trigonometry
285/15,,arithmetic
log(1000),,logarithm
3x-7=-5,,linear
27*30,,arithmetic
3+13*5,,arithmetic
log(64),,logarithm
48/2,,arithmetic
tan(135),,trigonometry
16*34,,arithmetic
460+263,,arithmetic
92+150,,arithmetic
405-146,,arithmetic
sqrt(169),,power
8*3,,arithmetic
57/19,,arithmetic
16+15*14,,arithmetic
287-63,,arithmetic
24/4,,arithmetic
197-233,,arithmetic
9*40,,arithmetic
140/10,,arithmetic
8+12*11,,arithmetic
9^4,,power
12+3*3,,arithmetic
3x-7=24,,linear
11+11*1,,arithmetic
log(64),,logarithm
81-266,,arithmetic
42*10,,arithmetic
tan(135),,trigonometry
238-322,,arithmetic
338/13,,arithmetic
9/1,,arithmetic
sqrt(324),,power
sqrt(4),,power
6^2,,power
162/6,,arithmetic
458-223,,arithmetic
5^3,,power
4x-2=23,,linear
cos(30),,trigonometry
5^4,,power
100/5,,arithmetic
127+124,,arithmetic
453-407,,arithmetic
16+6*6,,arithmetic
3x-8=-30,,linear
7x-1=-46,,linear
176/8,,arithmetic
log(1000),,logarithm
sin(90),,trigonometry
6^2,,power
sqrt(4),,power
3+18*13,,arithmetic
193-361,,arithmetic
62-392,,arithmetic
8^4,,power
log(8),,logarithm
tan(60),,trigonometry
7+4*10,,arithmetic
sin(0),,trigonometry
sqrt(361),,power
log(32),,logarithm
sqrt(169),,power
7x+0=-17,,linear
60/3,,arithmetic
8+14*18,,arithmetic
sin(150),,trigonometry
45/3,,arithmetic
21*37,,arithmetic
69+26,,arithmetic
sqrt(144),,power
tan(30),,trigonometry
19+17*2,,arithmetic
5^3,,power
9x-9=47,,linear
154/14,,arithmetic
sin(0),,trigonometry
368-179,,arithmetic
438-371,,arithmetic
200-323,,arithmetic
33*13,,arithmetic
8x-8=2,,linear
4^2,,power
sqrt(121),,power
39*21,,arithmetic
440-213,,arithmetic
2+19*18,,arithmetic
sin(60),,trigonometry
sqrt(9),,power
236+66,,arithmetic
391+211,,arithmetic
2*37,,arithmetic
sin(0),,trigonometry
266+271,,arithmetic
9+10*8,,arithmetic
sin(135),,trigonometry
2x-5=-13,,linear
20+7*5,,arithmetic
3^2,,power
sqrt(324),,power
29/1,,arithmetic
tan(180),,trigonometry
4+9*2,,arithmetic
2x-4=13,,linear
5^3,,power
2^3,,power
3x-2=5,,linear
9+17*9,,arithmetic
sin(45),,trigonometry
15+4*14,,arithmetic
117/13,,arithmetic
3+2*5,,arithmetic
log(8),,logarithm
sqrt(64),,power
log(128),,logarithm
464-105,,arithmetic
sqrt(81),,power
log(100),,logarithm
cos(60),,trigonometry
5^3,,power
1+17*11,,arithmetic
6x-9=21,,linear
2^3,,power
31*4,,arithmetic
6^4,,power
9^4,,power
48*12,,arithmetic
log(64),,logarithm
sin(150),,trigonometry
30-468,,arithmetic
sqrt(25),,power
4^4,,power
log(32),,logarithm
51/17,,arithmetic
sqrt(256),,power
log(1000),,logarithm
241+171,,arithmetic
sqrt(100),,power
36*39,,arithmetic
270-112,,arithmetic
34*33,,arithmetic
53+486,,arithmetic
84/14,,arithmetic
450-13,,arithmetic
2^5,,power
sqrt(144),,power
12+8*11,,arithmetic
9^3,,power
176+428,,arithmetic
193-383,,arithmetic
18+4*5,,arithmetic
230/10,,arithmetic
147-345,,arithmetic
11+2*19,,arithmetic
21*14,,arithmetic
2+13*7,,arithmetic
8+18*7,,arithmetic
sqrt(16),,power
106+246,,arithmetic
44-420,,arithmetic
2x+3=33,,linear
log(1000),,logarithm
4x+9=-44,,linear
391-374,,arithmetic
80/20,,arithmetic
1x+8=35,,linear
6x-8=3,,linear
tan(60),,trigonometry
15/5,,arithmetic
36/4,,arithmetic
11*13,,arithmetic
256-371,,arithmetic
25*9,,arithmetic
389+82,,arithmetic
sqrt(484),,power
211-467,,arithmetic
5^5,,power
249+412,,arithmetic
sin(120),,trigonometry
cos(60),,trigonometry
cos(45),,trigonometry
log(32),,logarithm
sin(0),,trigonometry
163-154,,arithmetic
7x+6=-12,,linear
17+4*9,,arithmetic
176-496,,arithmetic
405-212,,arithmetic
39*16,,arithmetic
8/1,,arithmetic
24*22,,arithmetic
248+466,,arithmetic
log(128),,logarithm
79-135,,arithmetic
cos(0),,trigonometry
47*50,,arithmetic
5x+6=36,,linear
176+31,,arithmetic
tan(120),,trigonometry
36*20,,arithmetic
log(16),,logarithm
112-97,,arithmetic
27*14,,arithmetic
464+180,,arithmetic
9*43,,arithmetic
3*30,,arithmetic
8^4,,power
50+239,,arithmetic
sqrt(576),,power
4x+7=26,,linear
140/5,,arithmetic
log(10),,logarithm
log(32),,logarithm
5x+2=-1,,linear
log(2),,logarithm
297-251,,arithmetic
4^5,,power
66+134,,arithmetic
217+45,,arithmetic
3x+6=11,,linear
193+285,,arithmetic
40*27,,arithmetic
log(128),,logarithm
3+11*11,,arithmetic
sqrt(324),,power
37*7,,arithmetic
cos(60),,trigonometry
323-232,,arithmetic
cos(60),,trigonometry
3x-9=-14,,linear
tan(30),,trigonometry
8+18*12,,arithmetic
2+13*14,,arithmetic
log(128),,logarithm
389-444,,arithmetic
6x+5=-7,,linear
6^2,,power
sqrt(484),,power
5x-4=-35,,linear
sqrt(49),,power
12/6,,arithmetic
227+163,,arithmetic
7^5,,power
sin(0),,trigonometry
cos(135),,trigonometry
6x-8=3,,linear
41-404,,arithmetic
238/17,,arithmetic
41-172,,arithmetic
9^4,,power
sqrt(361),,power
log(64),,logarithm
sqrt(49),,power
cos(90),,trigonometry
sqrt(625),,power
21*13,,arithmetic
396+195,,arithmetic
6^4,,power
20+20*8,,arithmetic
354+261,,arithmetic
25*3,,arithmetic
6^5,,power
8^2,,power
3*4,,arithmetic
17+6*4,,arithmetic
14+14*14,,arithmetic
7x-4=43,,linear
311+412,,arithmetic
sqrt(196),,power
6+193,,arithmetic
5x-2=41,,linear
3+4*9,,arithmetic
228/19,,arithmetic
34*15,,arithmetic
cos(45),,trigonometry
196-222,,arithmetic
log(64),,logarithm
2^4,,power
177+481,,arithmetic
sin(120),,trigonometry
3+4*11,,arithmetic
log(2),,logarithm
2^2,,power
9x-8=46,,linear
17+9*7,,arithmetic
log(32),,logarithm
cos(135),,trigonometry
log(8),,logarithm
tan(135),,trigonometry
6+3*17,,arithmetic
sqrt(16),,power
sqrt(121),,power
176/11,,arithmetic
147+216,,arithmetic
6+20*12,,arithmetic
10+16*15,,arithmetic
464+320,,arithmetic
54/9,,arithmetic
98/14,,arithmetic
9^3,,power
15+9*14,,arithmetic
6x-2=27,,linear
sqrt(81),,power
8^2,,power
log(4),,logarithm
251-44,,arithmetic
5x-7=6,,linear
2^4,,power
5x+8=42,,linear
2x-4=13,,linear
364/14,,arithmetic
250-277,,arithmetic
6x-1=-16,,linear
463-476,,arithmetic
12+19*6,,arithmetic
7x+3=-43,,linear
158-375,,arithmetic
111+63,,arithmetic
3^5,,power
sqrt(441),,power
114/6,,arithmetic
6*14,,arithmetic
sqrt(16),,power
sin(30),,trigonometry
342-105,,arithmetic
438+237,,arithmetic
155+229,,arithmetic
408-5,,arithmetic
sqrt(256),,power
8x-7=-40,,linear
8+16*14,,arithmetic
32/2,,arithmetic
6/6,,arithmetic
52/4,,arithmetic
25*9,,arithmetic
11-65,,arithmetic
8^4,,power
18-425,,arithmetic
sqrt(576),,power
sqrt(400),,power
1x-3=-14,,linear
log(128),,logarithm
tan(120),,trigonometry
8x-3=-49,,linear
tan(180),,trigonometry
46+345,,arithmetic
log(16),,logarithm
177-454,,arithmetic
5+1*17,,arithmetic
348+219,,arithmetic
sqrt(361),,power
68+131,,arithmetic
sqrt(81),,power
sqrt(576),,power
log(2),,logarithm
11*43,,arithmetic
log(16),,logarithm
17-451,,arithmetic
log(4),,logarithm
4x-6=-24,,linear
log(100),,logarithm
sqrt(324),,power
sqrt(64),,power
log(128),,logarithm
cos(90),,trigonometry
8^5,,power
77-70,,arithmetic
298+202,,arithmetic
31*11,,arithmetic
138/6,,arithmetic
sqrt(64),,power
2^3,,power
sqrt(25),,power
337-344,,arithmetic
sin(135),,trigonometry
6^2,,power
sqrt(169),,power
sqrt(256),,power
4+1*16,,arithmetic
sqrt(324),,power
6+4*16,,arithmetic
sqrt(49),,power
17-479,,arithmetic
124+283,,arithmetic
sqrt(144),,power
log(1000),,logarithm
24*45,,arithmetic
24*15,,arithmetic
323+209,,arithmetic
sqrt(256),,power
tan(120),,trigonometry
sqrt(196),,power
log(100),,logarithm
log(100),,logarithm
8^2,,power
sqrt(64),,power
7^4,,power
382+450,,arithmetic
26/2,,arithmetic
42/2,,arithmetic
log(4),,logarithm
log(8),,logarithm
98+270,,arithmetic
3x+6=-12,,linear
9x-6=-18,,linear
5x+1=-40,,linear
8^2,,power
47*11,,arithmetic
2^5,,power
8+282,,arithmetic
20+9*4,,arithmetic
480/20,,arithmetic
cos(90),,trigonometry
sin(60),,trigonometry
tan(0),,trigonometry
415-111,,arithmetic
448-273,,arithmetic
10+10*8,,arithmetic
42/6,,arithmetic
6^4,,power
33*24,,arithmetic
13+7*11,,arithmetic
469+466,,arithmetic
sqrt(9),,power
cos(150),,trigonometry
8+1*5,,arithmetic
12+14*20,,arithmetic
18*40,,arithmetic
351/13,,arithmetic
264-231,,arithmetic
cos(0),,trigonometry
406/14,,arithmetic
12+16*2,,arithmetic
log(100),,logarithm
sqrt(529),,power
sqrt(49),,power
7x-8=-12,,linear
460-205,,arithmetic
116/4,,arithmetic
68/4,,arithmetic
40/10,,arithmetic
3+12*3,,arithmetic
140/7,,arithmetic
3x+7=19,,linear
6x+0=7,,linear
sqrt(4),,power
16+6*9,,arithmetic
7^2,,power
sqrt(100),,power
364/14,,arithmetic
6x+6=36,,linear
log(128),,logarithm
log(1000),,logarithm
log(32),,logarithm
437/19,,arithmetic
4*31,,arithmetic
6^3,,power
6^2,,power
312/13,,arithmetic
47*19,,arithmetic
8x+9=39,,linear
10+15*10,,arithmetic
sqrt(256),,power
13*39,,arithmetic
46*30,,arithmetic
3^4,,power
16*24,,arithmetic
151+274,,arithmetic
279+214,,arithmetic
41*19,,arithmetic
sin(30),,trigonometry
6*23,,arithmetic
193+469,,arithmetic
3+14*16,,arithmetic
1*14,,arithmetic
sqrt(81),,power
132/12,,arithmetic
10*4,,arithmetic
10+9*2,,arithmetic
4^5,,power
5x+2=20,,linear
9^3,,power
log(1000),,logarithm
log(64),,logarithm
log(32),,logarithm
cos(0),,trigonometry
7x+0=-43,,linear
8^4,,power
63-61,,arithmetic
3*6,,arithmetic
152+11,,arithmetic
cos(135),,trigonometry
log(4),,logarithm
sqrt(64),,power
sqrt(196),,power
192/16,,arithmetic
248-272,,arithmetic
log(2),,logarithm
log(2),,logarithm
93-99,,arithmetic
sqrt(100),,power
6x+0=49,,linear
log(128),,logarithm
375-301,,arithmetic
79+448,,arithmetic
498+305,,arithmetic
468+288,,arithmetic
cos(180),,trigonometry
5x+9=-34,,linear
185-309,,arithmetic
33+110,,arithmetic
log(10),,logarithm
5^3,,power
tan(45),,trigonometry
250-354,,arithmetic
11+6*20,,arithmetic
133/19,,arithmetic
95-187,,arithmetic
31*38,,arithmetic
10+20*11,,arithmetic
1*45,,arithmetic
15/3,,arithmetic
3x+2=-38,,linear
204/12,,arithmetic
sqrt(400),,power
7x-8=17,,linear
221-315,,arithmetic
431-112,,arithmetic
sqrt(100),,power
16+414,,arithmetic
133+359,,arithmetic
cos(150),,trigonometry
312-58,,arithmetic
7x-8=-12,,linear
3^5,,power
12+9*12,,arithmetic
266/19,,arithmetic
4^3,,power
log(4),,logarithm
235+103,,arithmetic
sin(45),,trigonometry
467+163,,arithmetic
105/15,,arithmetic
log(2),,logarithm
tan(0),,trigonometry
18*16,,arithmetic
21/7,,arithmetic
11+1*6,,arithmetic
4^4,,power
23*25,,arithmetic
18+16*3,,arithmetic
5x+5=-2,,linear
9-206,,arithmetic
378/18,,arithmetic
8x+3=-4,,linear
419+234,,arithmetic
tan(60),,trigonometry
9^4,,power
42*22,,arithmetic
163+412,,arithmetic
375-347,,arithmetic
7x+9=-37,,linear
35*15,,arithmetic
cos(90),,trigonometry
sqrt(9),,power
7^4,,power
21*50,,arithmetic
sqrt(4),,power
8/4,,arithmetic
7x-7=-33,,linear
sqrt(25),,power
44*33,,arithmetic
log(2),,logarithm
16+498,,arithmetic
321-275,,arithmetic
sqrt(196),,power
18/3,,arithmetic
sqrt(576),,power
cos(135),,trigonometry
cos(30),,trigonometry
485-259,,arithmetic
log(2),,logarithm
220-296,,arithmetic
28/4,,arithmetic
cos(135),,trigonometry
8^2,,power
log(16),,logarithm
39*38,,arithmetic
tan(120),,trigonometry
cos(0),,trigonometry
tan(135),,trigonometry
tan(45),,trigonometry
2^2,,power
6x-8=3,,linear
27+11,,arithmetic
log(8),,logarithm
2x-2=-41,,linear
sin(120),,trigonometry
150+201,,arithmetic
192+33,,arithmetic
9+18*3,,arithmetic
log(8),,logarithm
cos(150),,trigonometry
364+36,,arithmetic
9^2,,power
216-128,,arithmetic
50*25,,arithmetic
500/20,,arithmetic
10+4*11,,arithmetic
280/20,,arithmetic
6*20,,arithmetic
12+5*1,,arithmetic
log(32),,logarithm
9^3,,power
3^3,,power
log(10),,logarithm
log(16),,logarithm
7/7,,arithmetic
8x+3=17,,linear
27+29,,arithmetic
391-14,,arithmetic
38*31,,arithmetic
50*44,,arithmetic
8+8*4,,arithmetic
361+325,,arithmetic
36*4,,arithmetic
7+11*14,,arithmetic
log(10),,logarithm
8x-7=-39,,linear
5^3,,power
sqrt(100),,power
395+468,,arithmetic
172+355,,arithmetic
252/14,,arithmetic
sqrt(625),,power
386-456,,arithmetic
90-163,,arithmetic
130-35,,arithmetic
log(32),,logarithm
log(16),,logarithm
log(64),,logarithm
tan(150),,trigonometry
18+20*10,,arithmetic
226-426,,arithmetic
370-82,,arithmetic
120/5,,arithmetic
18*32,,arithmetic
72/3,,arithmetic
sqrt(4),,power
140/20,,arithmetic
359+392,,arithmetic
26*37,,arithmetic
1x-6=-16,,linear
201-95,,arithmetic
181+303,,arithmetic
202+450,,arithmetic
263-117,,arithmetic
tan(135),,trigonometry
3x-8=12,,linear
7+13*18,,arithmetic
log(4),,logarithm
8x+4=2,,linear
39*13,,arithmetic
cos(90),,trigonometry
9x-8=-13,,linear
log(64),,logarithm
13+13*1,,arithmetic
tan(30),,trigonometry
4x-9=-35,,linear
log(100),,logarithm
237+253,,arithmetic
sqrt(441),,power
sqrt(529),,power
log(16),,logarithm
sqrt(4),,power
log(4),,logarithm
348/12,,arithmetic
log(64),,logarithm
8x-9=21,,linear
162/6,,arithmetic
431+257,,arithmetic
42-33,,arithmetic
262+146,,arithmetic
245-118,,arithmetic
sqrt(196),,power
log(16),,logarithm
11*9,,arithmetic
216+232,,arithmetic
cos(90),,trigonometry
84/12,,arithmetic
14+9*9,,arithmetic
6^5,,power
log(4),,logarithm
31*47,,arithmetic
37*12,,arithmetic
sqrt(169),,power
28/2,,arithmetic
8+14*3,,arithmetic
13+9*15,,arithmetic
44*48,,arithmetic
tan(45),,trigonometry
232+177,,arithmetic
305+166,,arithmetic
1x-5=-1,,linear
158-311,,arithmetic
cos(135),,trigonometry
18+12*15,,arithmetic
13*25,,arithmetic
15+18*12,,arithmetic
tan(60),,trigonometry
5x-8=44,,linear
8*36,,arithmetic
2^2,,power
404-393,,arithmetic
9-489,,arithmetic
sqrt(361),,power
sqrt(25),,power
12*18,,arithmetic
9+17*12,,arithmetic
126+194,,arithmetic
89-421,,arithmetic
1x+3=-19,,linear
41*17,,arithmetic
log(16),,logarithm
15+9*17,,arithmetic
120/15,,arithmetic
9^3,,power
6*26,,arithmetic
sqrt(361),,power
log(8),,logarithm
1*33,,arithmetic
1x-9=33,,linear
28*31,,arithmetic
sqrt(196),,power
8x-4=48,,linear
104/8,,arithmetic
32/8,,arithmetic
14*43,,arithmetic
7^4,,power
5x-9=-31,,linear
385-399,,arithmetic
6^4,,power
9/1,,arithmetic
tan(60),,trigonometry
50*36,,arithmetic
log(2),,logarithm
sqrt(9),,power
6x-10=-9,,linear
55/11,,arithmetic
22*15,,arithmetic
16+7*20,,arithmetic
8^4,,power
285-492,,arithmetic
16+11*9,,arithmetic
2^5,,power
4^2,,power
70/5,,arithmetic
log(128),,logarithm
259-157,,arithmetic
5^3,,power
sin(120),,trigonometry
41*19,,arithmetic
195/13,,arithmetic
35*50,,arithmetic
32*14,,arithmetic
90/9,,arithmetic
482-377,,arithmetic
142-140,,arithmetic
4*17,,arithmetic
4^5,,power
3+16*14,,arithmetic
231+365,,arithmetic
4^5,,power
476-378,,arithmetic
11+16*11,,arithmetic
8^3,,power
sin(60),,trigonometry
6x-8=-33,,linear
6x-3=-25,,linear
4+2*7,,arithmetic
tan(60),,trigonometry
20+7*3,,arithmetic
sqrt(16),,power
273+182,,arithmetic
sqrt(400),,power
14+16*3,,arithmetic
sin(120),,trigonometry
228/19,,arithmetic
5x+6=49,,linear
8^4,,power
5^5,,power
196/14,,arithmetic
log(100),,logarithm
2x+8=26,,linear
log(128),,logarithm
39*3,,arithmetic
171+79,,arithmetic
cos(30),,trigonometry
tan(45),,trigonometry
sqrt(64),,power
3x+0=-8,,linear
3*1,,arithmetic
36*25,,arithmetic
sin(30),,trigonometry
sqrt(441),,power
log(4),,logarithm
sin(135),,trigonometry
19+3*7,,arithmetic
cos(30),,trigonometry
cos(45),,trigonometry
16*9,,arithmetic
4^2,,power
7^4,,power
sin(150),,trigonometry
sqrt(36),,power
1x-2=39,,linear
22*20,,arithmetic
436-404,,arithmetic
14/14,,arithmetic
sqrt(36),,power
