problem,answer,category
sqrt(81),,power
12+19*19,,arithmetic
413+365,,arithmetic
1558/41,,arithmetic
3+7*6,,arithmetic
19*42,,arithmetic
6x-5=-89,,linear
270/6,,arithmetic
2x+8=4,,linear
4^3,,power
2+6*8,,arithmetic
3*12,,arithmetic
8x-10=102,,linear
6^3,,power
136/17,,arithmetic
5*40,,arithmetic
23*9,,arithmetic
312+332,,arithmetic
13+15*8,,arithmetic
485-60,,arithmetic
25*3,,arithmetic
log(32),,logarithm
tan(0),,trigonometry
log(128),,logarithm
x+3=4,,linear
2*45,,arithmetic
19+16*6,,arithmetic
303+16,,arithmetic
12+10*7,,arithmetic
x^2+11x+18=0,,quadratic
sqrt(144),,power
sqrt(361),,power
x^2+11x+24=0,,quadratic
1+10*19,,arithmetic
4^5,,power
282-419,,arithmetic
7+14*6,,arithmetic
log(64),,logarithm
sqrt(400),,power
89-295,,arithmetic
sqrt(361),,power
6+18*13,,arithmetic
x^2+7x+0=0,,quadratic
x^2-7x-30=0,,quadratic
log(2),,logarithm
x^2-6x-27=0,,quadratic
630/18,,arithmetic
52-241,,arithmetic
49*4,,arithmetic
x+10=5,,linear
cos(120),,trigonometry
2x-2=12,,linear
5^3,,power
20*46,,arithmetic
cos(135),,trigonometry
315+415,,arithmetic
315/45,,arithmetic
x^2+10x+21=0,,quadratic
20*18,,arithmetic
2x-9=-23,,linear
8^4,,power
x^2+5x+0=0,,quadratic
215-138,,arithmetic
sin(0),,trigonometry
43*47,,arithmetic
log(32),,logarithm
log(8),,logarithm
100-361,,arithmetic
28*1,,arithmetic
log(128),,logarithm
362+328,,arithmetic
50*33,,arithmetic
sqrt(16),,power
x^2-9x+20=0,,quadratic
2^4,,power
248-209,,arithmetic
3x+9=-36,,linear
tan(60),,trigonometry
log(8),,logarithm
4*2,,arithmetic
x+0=6,,linear
sqrt(529),,power
log(2),,logarithm
966/46,,arithmetic
sqrt(256),,power
14-448,,arithmetic
x^2-15x+56=0,,quadratic
14*41,,arithmetic
sqrt(36),,power
8x+3=-109,,linear
sqrt(529),,power
3x-6=-33,,linear
7*18,,arithmetic
3x-6=-45,,linear
log(4),,logarithm
4^3,,power
cos(30),,trigonometry
sqrt(36),,power
14*41,,arithmetic
594/33,,arithmetic
24+496,,arithmetic
x^2-7x+10=0,,quadratic
37*26,,arithmetic
36-265,,arithmetic
189+71,,arithmetic
7^4,,power
9^3,,power
8*6,,arithmetic
sqrt(225),,power
792/18,,arithmetic
11+16*9,,arithmetic
3^5,,power
14+16*3,,arithmetic
sqrt(400),,power
8^3,,power
351-186,,arithmetic
10x+10=-140,,linear
9+7*14,,arithmetic
5^3,,power
38+493,,arithmetic
sin(45),,trigonometry
log(100),,logarithm
sqrt(64),,power
x^2+1x-30=0,,quadratic
479-382,,arithmetic
91-144,,arithmetic
8x-1=-49,,linear
sqrt(324),,power
cos(60),,trigonometry
468-314,,arithmetic
x^2-5x-50=0,,quadratic
log(10),,logarithm
616/22,,arithmetic
x^2-15x+56=0,,quadratic
sqrt(361),,power
42*13,,arithmetic
16*7,,arithmetic
9^3,,power
177-51,,arithmetic
x^2+4x-21=0,,quadratic
log(4),,logarithm
1628/37,,arithmetic
215-339,,arithmetic
x-1=-12,,linear
sin(150),,trigonometry
5x+5=105,,linear
8^5,,power
x^2-8x+12=0,,quadratic
log(32),,logarithm
sin(120),,trigonometry
log(8),,logarithm
17*12,,arithmetic
cos(150),,trigonometry
686/14,,arithmetic
43*40,,arithmetic
x+4=21,,linear
208+279,,arithmetic
175-388,,arithmetic
19*23,,arithmetic
sqrt(324),,power
274-6,,arithmetic
3x+1=-5,,linear
3^3,,power
19*14,,arithmetic
sqrt(400),,power
449-225,,arithmetic
528/22,,arithmetic
sqrt(576),,power
x^2-7x+10=0,,quadratic
sqrt(324),,power
7x-3=-129,,linear
sqrt(361),,power
6+2*20,,arithmetic
log(1000),,logarithm
log(16),,logarithm
5x+8=88,,linear
8*2,,arithmetic
6x+5=-91,,linear
4+4*16,,arithmetic
cos(0),,trigonometry
3x-3=18,,linear
x^2-1x-20=0,,quadratic
4x+1=-7,,linear
x^2-12x+32=0,,quadratic
1550/31,,arithmetic
243+377,,arithmetic
cos(180),,trigonometry
2+19*7,,arithmetic
6^5,,power
18+1*1,,arithmetic
35*44,,arithmetic
436+276,,arithmetic
x^2+4x-21=0,,quadratic
sqrt(625),,power
30-313,,arithmetic
6^4,,power
422+21,,arithmetic
9^5,,power
217+402,,arithmetic
42+322,,arithmetic
cos(30),,trigonometry
10x-9=-99,,linear
4^4,,power
x^2-1x-72=0,,quadratic
sqrt(225),,power
5+5*17,,arithmetic
481-63,,arithmetic
x-8=-27,,linear
x^2+1x+0=0,,quadratic
968/44,,arithmetic
35/35,,arithmetic
144/24,,arithmetic
log(2),,logarithm
cos(135),,trigonometry
160/32,,arithmetic
x^2+1x-6=0,,quadratic
log(16),,logarithm
sin(135),,trigonometry
sin(120),,trigonometry
cos(90),,trigonometry
14+4*7,,arithmetic
